id,failure
29830,0.42470652
29831,0.4230622
29832,0.4492239
29833,0.42315283
29834,0.415278
29835,0.40579244
29836,0.4248551
29837,0.4041285
29838,0.45721525
29839,0.41548783
29840,0.42153308
29841,0.4680374
29842,0.41824725
29843,0.41291705
29844,0.41730615
29845,0.40424702
29846,0.4258321
29847,0.42718235
29848,0.41641992
29849,0.4292438
29850,0.4282334
29851,0.44039273
29852,0.41882682
29853,0.41429254
29854,0.4143385
29855,0.4267949
29856,0.41904497
29857,0.4256691
29858,0.41524884
29859,0.42871562
29860,0.44250888
29861,0.42218363
29862,0.42288822
29863,0.43204972
29864,0.44616193
29865,0.4440037
29866,0.42066574
29867,0.4596344
29868,0.4068925
29869,0.44703814
29870,0.45055592
29871,0.40584743
29872,0.42220283
29873,0.41486838
29874,0.41695973
29875,0.4170926
29876,0.43153122
29877,0.44804123
29878,0.41937137
29879,0.41467085
29880,0.4173184
29881,0.44889092
29882,0.44894916
29883,0.41556102
29884,0.41543218
29885,0.4445312
29886,0.4526205
29887,0.4289134
29888,0.42252386
29889,0.42728907
29890,0.41660628
29891,0.42444488
29892,0.44397384
29893,0.42799598
29894,0.40680206
29895,0.4238785
29896,0.45220676
29897,0.42290413
29898,0.41945952
29899,0.42675856
29900,0.4262136
29901,0.42983037
29902,0.43716806
29903,0.42109364
29904,0.43987942
29905,0.4197111
29906,0.445989
29907,0.44081166
29908,0.4270678
29909,0.41453344
29910,0.44807935
29911,0.424888
29912,0.42813095
29913,0.4232188
29914,0.44406584
29915,0.45093605
29916,0.41371298
29917,0.43631965
29918,0.42215842
29919,0.40442634
29920,0.41659972
29921,0.4227166
29922,0.4130285
29923,0.41531947
29924,0.4276176
29925,0.42661008
29926,0.42392677
29927,0.42654186
29928,0.41468433
29929,0.42118987
29930,0.41619638
29931,0.41831508
29932,0.45006603
29933,0.4112167
29934,0.4471776
29935,0.42784813
29936,0.40895995
29937,0.44404957
29938,0.44439086
29939,0.4269185
29940,0.4084088
29941,0.40609056
29942,0.42597663
29943,0.42661235
29944,0.43628415
29945,0.4456776
29946,0.4114968
29947,0.42824572
29948,0.42342037
29949,0.47626948
29950,0.44637066
29951,0.44638243
29952,0.44280416
29953,0.42040715
29954,0.4308421
29955,0.40580407
29956,0.42758492
29957,0.4148942
29958,0.4210241
29959,0.40605423
29960,0.4471613
29961,0.40443844
29962,0.4100845
29963,0.4070186
29964,0.4181417
29965,0.42351872
29966,0.44109124
29967,0.41479343
29968,0.40549183
29969,0.40709248
29970,0.42107198
29971,0.42038915
29972,0.41929355
29973,0.41908213
29974,0.4129742
29975,0.4192315
29976,0.4061586
29977,0.4127161
29978,0.42898217
29979,0.42081514
29980,0.45067507
29981,0.4213086
29982,0.44248763
29983,0.42142567
29984,0.4073917
29985,0.42353764
29986,0.42009366
29987,0.420675
29988,0.41528478
29989,0.41774592
29990,0.42920625
29991,0.45898852
29992,0.41779938
29993,0.42169148
29994,0.41494977
29995,0.41378424
29996,0.44445524
29997,0.45462787
29998,0.44387504
29999,0.42616257
30000,0.4358192
30001,0.42336762
30002,0.41685906
30003,0.42477793
30004,0.4159915
30005,0.42069772
30006,0.42205566
30007,0.42877218
30008,0.45129946
30009,0.41612858
30010,0.44492194
30011,0.4181348
30012,0.40607476
30013,0.42255238
30014,0.41777834
30015,0.40545034
30016,0.42935556
30017,0.40674582
30018,0.41804618
30019,0.42761967
30020,0.4230026
30021,0.43312693
30022,0.40764165
30023,0.44742528
30024,0.42315125
30025,0.41449115
30026,0.42776337
30027,0.41472813
30028,0.4441774
30029,0.41583335
30030,0.41958028
30031,0.41384327
30032,0.42956465
30033,0.4291187
30034,0.44879228
30035,0.41194478
30036,0.44000143
30037,0.41388926
30038,0.41549334
30039,0.47001007
30040,0.40825054
30041,0.42320454
30042,0.42630264
30043,0.41279918
30044,0.41473076
30045,0.41777143
30046,0.4277231
30047,0.41339803
30048,0.4156514
30049,0.42729196
30050,0.42132697
30051,0.44172245
30052,0.4191437
30053,0.41171256
30054,0.41600254
30055,0.415237
30056,0.4431913
30057,0.4251253
30058,0.4504982
30059,0.4261935
30060,0.44485945
30061,0.42586306
30062,0.41788116
30063,0.42165846
30064,0.43253464
30065,0.44175744
30066,0.41556177
30067,0.4227145
30068,0.44262224
30069,0.42584127
30070,0.41809925
30071,0.42629963
30072,0.41702044
30073,0.411197
30074,0.44781306
30075,0.4195349
30076,0.4283096
30077,0.42045623
30078,0.42935959
30079,0.42582557
30080,0.4068446
30081,0.41531125
30082,0.42652765
30083,0.42160589
30084,0.44627187
30085,0.42811358
30086,0.42668715
30087,0.4295559
30088,0.42827156
30089,0.42714337
30090,0.41343158
30091,0.41582972
30092,0.45182225
30093,0.42218542
30094,0.4154464
30095,0.41838622
30096,0.42793527
30097,0.4419518
30098,0.45124176
30099,0.41774872
30100,0.4266133
30101,0.42386195
30102,0.44754615
30103,0.41946676
30104,0.42743176
30105,0.42463583
30106,0.42252156
30107,0.44073385
30108,0.4477899
30109,0.4545585
30110,0.4472491
30111,0.42861527
30112,0.45756078
30113,0.42822328
30114,0.42270347
30115,0.4282517
30116,0.42792496
30117,0.4137172
30118,0.4332103
30119,0.4138156
30120,0.4456136
30121,0.40676472
30122,0.41543055
30123,0.4211722
30124,0.43401945
30125,0.44280156
30126,0.41834
30127,0.42321205
30128,0.41523537
30129,0.427104
30130,0.42225227
30131,0.4286371
30132,0.41423643
30133,0.42294797
30134,0.43846625
30135,0.42674923
30136,0.4378905
30137,0.41724572
30138,0.41952354
30139,0.44492674
30140,0.42252818
30141,0.4275176
30142,0.42205203
30143,0.40763247
30144,0.41234598
30145,0.41964194
30146,0.42941952
30147,0.44275588
30148,0.43813097
30149,0.44081625
30150,0.4217285
30151,0.40810612
30152,0.42595354
30153,0.4156628
30154,0.41350687
30155,0.42730197
30156,0.42295685
30157,0.42071205
30158,0.42635337
30159,0.42158216
30160,0.41982085
30161,0.4071761
30162,0.42344055
30163,0.4258353
30164,0.41678706
30165,0.42695802
30166,0.41420838
30167,0.42608127
30168,0.41490978
30169,0.4077705
30170,0.42502666
30171,0.41919732
30172,0.4453099
30173,0.42535573
30174,0.4274151
30175,0.4473637
30176,0.44264585
30177,0.42082703
30178,0.41223595
30179,0.42562038
30180,0.43844438
30181,0.42668056
30182,0.41975054
30183,0.4219839
30184,0.42058405
30185,0.4418249
30186,0.41574514
30187,0.41053042
30188,0.41870195
30189,0.44635195
30190,0.41709277
30191,0.43400264
30192,0.41438967
30193,0.42662102
30194,0.4910673
30195,0.4424238
30196,0.40732446
30197,0.4282685
30198,0.44269496
30199,0.42807966
30200,0.41579798
30201,0.41899636
30202,0.4213261
30203,0.4188779
30204,0.41635713
30205,0.4421751
30206,0.4228213
30207,0.422308
30208,0.41479367
30209,0.41423967
30210,0.4178873
30211,0.41651973
30212,0.46634308
30213,0.4175658
30214,0.42222452
30215,0.4153236
30216,0.41437542
30217,0.4269979
30218,0.40481818
30219,0.42778757
30220,0.4608865
30221,0.44682893
30222,0.44367492
30223,0.4186181
30224,0.42796618
30225,0.42688718
30226,0.405678
30227,0.4153847
30228,0.41821912
30229,0.4296586
30230,0.4179747
30231,0.4496735
30232,0.41859213
30233,0.4258641
30234,0.45377636
30235,0.44318217
30236,0.43652526
30237,0.4153984
30238,0.41935453
30239,0.45538396
30240,0.454688
30241,0.42924324
30242,0.426788
30243,0.40580192
30244,0.40741342
30245,0.44549185
30246,0.40541205
30247,0.4196738
30248,0.41473624
30249,0.4302287
30250,0.44591346
30251,0.41639152
30252,0.4415133
30253,0.44452894
30254,0.42969424
30255,0.42374402
30256,0.4414587
30257,0.42704004
30258,0.43843728
30259,0.41863617
30260,0.41050407
30261,0.4253994
30262,0.41583303
30263,0.4049665
30264,0.44543526
30265,0.4271254
30266,0.44884977
30267,0.4421098
30268,0.43407083
30269,0.44559285
30270,0.41213658
30271,0.42163932
30272,0.42806947
30273,0.41457096
30274,0.41406012
30275,0.4163707
30276,0.42667013
30277,0.4137592
30278,0.41843092
30279,0.4277764
30280,0.41635346
30281,0.44337082
30282,0.41565442
30283,0.42484358
30284,0.43058953
30285,0.41576278
30286,0.42047346
30287,0.42569664
30288,0.4133128
30289,0.40601447
30290,0.40569776
30291,0.41617042
30292,0.41917524
30293,0.42003348
30294,0.41991314
30295,0.4073225
30296,0.40578553
30297,0.41784477
30298,0.42357296
30299,0.42705974
30300,0.4448933
30301,0.44589147
30302,0.40925378
30303,0.4520106
30304,0.4186875
30305,0.4288684
30306,0.42123565
30307,0.4088275
30308,0.40617484
30309,0.40532172
30310,0.42744744
30311,0.42498046
30312,0.41914028
30313,0.42824376
30314,0.42010316
30315,0.4059284
30316,0.44660965
30317,0.44600397
30318,0.4416487
30319,0.4377086
30320,0.41596532
30321,0.41477668
30322,0.41397685
30323,0.42346984
30324,0.40836176
30325,0.4209257
30326,0.41619036
30327,0.41188872
30328,0.43503502
30329,0.42600927
30330,0.42252317
30331,0.4127151
30332,0.42143542
30333,0.41867903
30334,0.4408042
30335,0.42914882
30336,0.44099626
30337,0.413838
30338,0.4214024
30339,0.46602368
30340,0.4181743
30341,0.40700486
30342,0.42429954
30343,0.4433902
30344,0.44511676
30345,0.42218143
30346,0.4203508
30347,0.41469893
30348,0.44673237
30349,0.4531962
30350,0.40481097
30351,0.4128634
30352,0.42671597
30353,0.41534105
30354,0.4471628
30355,0.41384858
30356,0.4483404
30357,0.4292667
30358,0.4463838
30359,0.4164647
30360,0.42197624
30361,0.44933897
30362,0.40577972
30363,0.41744196
30364,0.42628282
30365,0.40459496
30366,0.4172392
30367,0.4305201
30368,0.42083946
30369,0.44987226
30370,0.4285727
30371,0.41713557
30372,0.41598356
30373,0.41992044
30374,0.41899514
30375,0.41700453
30376,0.4234351
30377,0.413752
30378,0.41441315
30379,0.42545664
30380,0.4128226
30381,0.41998267
30382,0.42734057
30383,0.41867056
30384,0.44946086
30385,0.4287647
30386,0.42409164
30387,0.40511674
30388,0.41410378
30389,0.45642284
30390,0.4177386
30391,0.45235857
30392,0.42533153
30393,0.4205687
30394,0.4222939
30395,0.4153626
30396,0.41841537
30397,0.46652955
30398,0.4288186
30399,0.4153232
30400,0.43255094
30401,0.45504022
30402,0.44387016
30403,0.42813787
30404,0.41719478
30405,0.4504173
30406,0.41686633
30407,0.44719046
30408,0.41722408
30409,0.4221696
30410,0.427287
30411,0.4234044
30412,0.42853653
30413,0.42087424
30414,0.40737087
30415,0.42867622
30416,0.4066884
30417,0.4260624
30418,0.42588365
30419,0.44674134
30420,0.41362318
30421,0.4175343
30422,0.46704224
30423,0.42688376
30424,0.43033987
30425,0.42916963
30426,0.42616144
30427,0.42294073
30428,0.44626436
30429,0.45402348
30430,0.41411114
30431,0.4076005
30432,0.415802
30433,0.41271073
30434,0.40793836
30435,0.42723218
30436,0.42425802
30437,0.40839046
30438,0.4057181
30439,0.41917962
30440,0.41924125
30441,0.42110616
30442,0.43726322
30443,0.40446544
30444,0.42181644
30445,0.4214294
30446,0.42473525
30447,0.44719923
30448,0.4163445
30449,0.4219732
30450,0.41733462
30451,0.41656423
30452,0.41480115
30453,0.4248206
30454,0.4057797
30455,0.42317
30456,0.42879274
30457,0.42038998
30458,0.41829214
30459,0.43078145
30460,0.42901078
30461,0.41292283
30462,0.42644316
30463,0.4135772
30464,0.4271319
30465,0.41806284
30466,0.4187674
30467,0.4128677
30468,0.41374677
30469,0.42160234
30470,0.41842934
30471,0.4130056
30472,0.41644028
30473,0.41782287
30474,0.4145532
30475,0.4309741
30476,0.40732554
30477,0.43774948
30478,0.4468908
30479,0.4165543
30480,0.4165848
30481,0.4174618
30482,0.42180637
30483,0.44623008
30484,0.41529053
30485,0.41958883
30486,0.41858587
30487,0.4448557
30488,0.42151955
30489,0.4162857
30490,0.41978294
30491,0.44897684
30492,0.44550046
30493,0.45177478
30494,0.43732095
30495,0.40589613
30496,0.415874
30497,0.4257604
30498,0.42655495
30499,0.42460677
30500,0.4303834
30501,0.41731042
30502,0.45060652
30503,0.45297608
30504,0.44943234
30505,0.4156382
30506,0.42057502
30507,0.42708036
30508,0.41776136
30509,0.4053707
30510,0.41736495
30511,0.42646515
30512,0.42933634
30513,0.41303512
30514,0.42589366
30515,0.40581074
30516,0.4443386
30517,0.41757047
30518,0.41493616
30519,0.40841702
30520,0.4212517
30521,0.42083102
30522,0.42430556
30523,0.40788648
30524,0.4528014
30525,0.42013514
30526,0.4401448
30527,0.42834643
30528,0.40807882
30529,0.4220784
30530,0.42660946
30531,0.4474269
30532,0.43454778
30533,0.42991102
30534,0.42293373
30535,0.4247518
30536,0.40548378
30537,0.41549852
30538,0.41671327
30539,0.41516405
30540,0.44218665
30541,0.4504261
30542,0.4194261
30543,0.414741
30544,0.4035162
30545,0.43143436
30546,0.41912973
30547,0.41670093
30548,0.42730537
30549,0.445386
30550,0.450361
30551,0.41376948
30552,0.4474671
30553,0.4181071
30554,0.45285255
30555,0.42113194
30556,0.4127178
30557,0.4146286
30558,0.427
30559,0.4173905
30560,0.42165488
30561,0.42884198
30562,0.427465
30563,0.4344263
30564,0.4065157
30565,0.41808167
30566,0.42470998
30567,0.42094064
30568,0.42832062
30569,0.45000848
30570,0.4292181
30571,0.41393048
30572,0.41714644
30573,0.41286275
30574,0.4145315
30575,0.4266862
30576,0.42801273
30577,0.4277586
30578,0.41996995
30579,0.41281927
30580,0.41698238
30581,0.4484114
30582,0.42259446
30583,0.41825426
30584,0.42212525
30585,0.4260786
30586,0.42674646
30587,0.40599325
30588,0.4241133
30589,0.42610854
30590,0.42559963
30591,0.42678455
30592,0.4297473
30593,0.415316
30594,0.44225478
30595,0.41952538
30596,0.42375487
30597,0.42759293
30598,0.4419806
30599,0.43129623
30600,0.4078122
30601,0.41646963
30602,0.41460773
30603,0.44604254
30604,0.41444054
30605,0.40676355
30606,0.4248297
30607,0.4130916
30608,0.44763193
30609,0.44538796
30610,0.42754552
30611,0.42463112
30612,0.4221016
30613,0.42195454
30614,0.4201194
30615,0.41290724
30616,0.4255727
30617,0.44709766
30618,0.41910508
30619,0.4340398
30620,0.42654872
30621,0.42965454
30622,0.42654335
30623,0.43675926
30624,0.4491056
30625,0.45319486
30626,0.48775065
30627,0.44475406
30628,0.41403183
30629,0.42082012
30630,0.4292219
30631,0.44344616
30632,0.43732655
30633,0.42578465
30634,0.42888385
30635,0.42636853
30636,0.41810226
30637,0.43010288
30638,0.42417073
30639,0.44779876
30640,0.4145709
30641,0.416309
30642,0.42182985
30643,0.42241496
30644,0.41735953
30645,0.4154978
30646,0.44140252
30647,0.42049995
30648,0.4192112
30649,0.41662204
30650,0.42540324
30651,0.42880204
30652,0.42903486
30653,0.42094767
30654,0.4521412
30655,0.41929287
30656,0.40764996
30657,0.44386345
30658,0.41301236
30659,0.40951574
30660,0.4461288
30661,0.41985804
30662,0.42513433
30663,0.41625488
30664,0.4190597
30665,0.439741
30666,0.4248107
30667,0.41550365
30668,0.41134638
30669,0.41444513
30670,0.4483842
30671,0.42866567
30672,0.47165126
30673,0.42127648
30674,0.42697123
30675,0.4255313
30676,0.4054833
30677,0.44724464
30678,0.4214339
30679,0.41805124
30680,0.42248952
30681,0.429541
30682,0.4221227
30683,0.4349863
30684,0.41538587
30685,0.44545257
30686,0.41616616
30687,0.43260807
30688,0.42653033
30689,0.415892
30690,0.43178132
30691,0.41665432
30692,0.41300312
30693,0.42178378
30694,0.42685398
30695,0.4485192
30696,0.41465637
30697,0.41300422
30698,0.41455173
30699,0.44924653
30700,0.4060724
30701,0.41921988
30702,0.42349052
30703,0.4158697
30704,0.41995972
30705,0.42943618
30706,0.41537032
30707,0.4285826
30708,0.41659984
30709,0.42751703
30710,0.42538658
30711,0.42526037
30712,0.41574672
30713,0.4216631
30714,0.43280417
30715,0.45071992
30716,0.41548422
30717,0.41516742
30718,0.4480725
30719,0.4483498
30720,0.4188923
30721,0.42934778
30722,0.45345348
30723,0.42190117
30724,0.45044145
30725,0.44648916
30726,0.40485865
30727,0.41701612
30728,0.4276707
30729,0.41945347
30730,0.41498706
30731,0.40708
30732,0.41394922
30733,0.42654458
30734,0.4280386
30735,0.41511923
30736,0.41747743
30737,0.42189732
30738,0.4123418
30739,0.4294157
30740,0.42846596
30741,0.42374048
30742,0.42837456
30743,0.41803226
30744,0.42911756
30745,0.42314366
30746,0.4238958
30747,0.44254676
30748,0.4239011
30749,0.42223355
30750,0.41967586
30751,0.4198854
30752,0.41498715
30753,0.4185546
30754,0.41861767
30755,0.42276645
30756,0.41899893
30757,0.44185126
30758,0.41512096
30759,0.4294367
30760,0.42166463
30761,0.43535984
30762,0.41496265
30763,0.42212865
30764,0.42267925
30765,0.43060434
30766,0.4269243
30767,0.43246186
30768,0.4440633
30769,0.41605347
30770,0.42542472
30771,0.418431
30772,0.41273364
30773,0.42155313
30774,0.41529122
30775,0.42664033
30776,0.42903808
30777,0.44262388
30778,0.42476347
30779,0.45097086
30780,0.41615468
30781,0.43365273
30782,0.45531252
30783,0.4275765
30784,0.4287552
30785,0.42550534
30786,0.422296
30787,0.426891
30788,0.4268857
30789,0.4116426
30790,0.41601002
30791,0.42729092
30792,0.44269127
30793,0.45554045
30794,0.44629142
30795,0.44917652
30796,0.4443869
30797,0.42977205
30798,0.4149514
30799,0.44606274
30800,0.41706058
30801,0.42360297
30802,0.41354737
30803,0.4217229
30804,0.45096397
30805,0.42191985
30806,0.40478233
30807,0.4523418
30808,0.41363782
30809,0.44944862
30810,0.44774035
30811,0.41770905
30812,0.42157844
30813,0.4037422
30814,0.41786107
30815,0.40875208
30816,0.4072676
30817,0.41354415
30818,0.43864626
30819,0.41532287
30820,0.40604317
30821,0.4452829
30822,0.4228144
30823,0.42147174
30824,0.44438446
30825,0.44857946
30826,0.41643327
30827,0.42691213
30828,0.42342487
30829,0.4454088
30830,0.4268194
30831,0.42977077
30832,0.42720634
30833,0.42032537
30834,0.4523559
30835,0.42586812
30836,0.45090073
30837,0.44481295
30838,0.40666124
30839,0.42484754
30840,0.4139815
30841,0.43269965
30842,0.4476369
30843,0.4566207
30844,0.4060136
30845,0.4204949
30846,0.41373166
30847,0.42566037
30848,0.40888134
30849,0.4433759
30850,0.42484194
30851,0.43809584
30852,0.4284399
30853,0.4408293
30854,0.4473072
30855,0.4221644
30856,0.42960015
30857,0.4497796
30858,0.42656338
30859,0.41708446
30860,0.4049516
30861,0.40634522
30862,0.42887
30863,0.44977686
30864,0.44965938
30865,0.41994205
30866,0.42138562
30867,0.45699987
30868,0.43053532
30869,0.40958145
30870,0.4071643
30871,0.4232566
30872,0.41020337
30873,0.4203947
30874,0.41823012
30875,0.41641828
30876,0.42415702
30877,0.44624767
30878,0.44231415
30879,0.42226183
30880,0.42900878
30881,0.42674398
30882,0.4162824
30883,0.42930344
30884,0.44485125
30885,0.4286427
30886,0.4146972
30887,0.42350957
30888,0.41423395
30889,0.44370928
30890,0.4267056
30891,0.4210282
30892,0.44053346
30893,0.44722056
30894,0.40548748
30895,0.41469574
30896,0.4297532
30897,0.42110413
30898,0.42468864
30899,0.4207739
30900,0.45055056
30901,0.45300174
30902,0.40905273
30903,0.44609568
30904,0.42774534
30905,0.41758934
30906,0.42716655
30907,0.41740146
30908,0.42252642
30909,0.42149425
30910,0.42252722
30911,0.4357526
30912,0.4276294
30913,0.44385418
30914,0.42470145
30915,0.42000723
30916,0.40612894
30917,0.41431147
30918,0.44308466
30919,0.44634753
30920,0.449624
30921,0.4104096
30922,0.4165919
30923,0.41774347
30924,0.41842464
30925,0.4264789
30926,0.4489669
30927,0.42504397
30928,0.42069122
30929,0.42848808
30930,0.422304
30931,0.4219935
30932,0.45017743
30933,0.42346662
30934,0.42691967
30935,0.41652521
30936,0.43024194
30937,0.4159099
30938,0.4275439
30939,0.41491225
30940,0.41226152
30941,0.4054398
30942,0.4458036
30943,0.4521419
30944,0.44742855
30945,0.45032793
30946,0.4144606
30947,0.4255851
30948,0.41530436
30949,0.40826625
30950,0.4367839
30951,0.42656547
30952,0.42636195
30953,0.41262624
30954,0.41293445
30955,0.4445491
30956,0.4170965
30957,0.44198173
30958,0.4285734
30959,0.42573905
30960,0.4489505
30961,0.42471865
30962,0.44553462
30963,0.41631198
30964,0.43988007
30965,0.44516805
30966,0.44471022
30967,0.42600477
30968,0.40835795
30969,0.43284622
30970,0.41462097
30971,0.42209303
30972,0.40550947
30973,0.44970548
30974,0.4244716
30975,0.4282746
30976,0.42702731
30977,0.4334903
30978,0.40581086
30979,0.42819256
30980,0.4143061
30981,0.4267376
30982,0.44167674
30983,0.42656392
30984,0.4186915
30985,0.40926698
30986,0.45045272
30987,0.4169166
30988,0.42185757
30989,0.41603702
30990,0.41256335
30991,0.4296322
30992,0.44307286
30993,0.42694637
30994,0.4474027
30995,0.4194814
30996,0.4477337
30997,0.4485502
30998,0.42235556
30999,0.42114887
31000,0.43028998
31001,0.42684442
31002,0.4232745
31003,0.41372848
31004,0.4174719
31005,0.42467928
31006,0.43063298
31007,0.41954368
31008,0.41807935
31009,0.42617077
31010,0.40562853
31011,0.42290336
31012,0.41504923
31013,0.42276585
31014,0.42863482
31015,0.413866
31016,0.42768195
31017,0.44265547
31018,0.4206675
31019,0.4283871
31020,0.41974825
31021,0.42162657
31022,0.41844478
31023,0.4144993
31024,0.42815727
31025,0.44485143
31026,0.4215892
31027,0.418668
31028,0.4267357
31029,0.41415694
31030,0.4077587
31031,0.42107773
31032,0.41412005
31033,0.4145058
31034,0.41579705
31035,0.41917005
31036,0.4256918
31037,0.4228875
31038,0.44237825
31039,0.4193187
31040,0.4193641
31041,0.44814962
31042,0.44011787
31043,0.4154914
31044,0.44828603
31045,0.40875107
31046,0.43574613
31047,0.44127455
31048,0.41288364
31049,0.420438
31050,0.42728344
31051,0.43046647
31052,0.4065321
31053,0.42435494
31054,0.42757842
31055,0.40521842
31056,0.42723286
31057,0.41715097
31058,0.4511629
31059,0.41512802
31060,0.4179071
31061,0.42465088
31062,0.45103672
31063,0.41676223
31064,0.4169982
31065,0.42508268
31066,0.4411767
31067,0.41248676
31068,0.4251976
31069,0.42668098
31070,0.4458036
31071,0.4460953
31072,0.4081562
31073,0.4125888
31074,0.42204234
31075,0.41892904
31076,0.42893106
31077,0.44670478
31078,0.42411047
31079,0.4214738
31080,0.40723577
31081,0.4246434
31082,0.4507263
31083,0.408678
31084,0.44342905
31085,0.44622037
31086,0.4293048
31087,0.4254669
31088,0.41631347
31089,0.42963982
31090,0.42625487
31091,0.42609543
31092,0.44181785
31093,0.45208973
31094,0.40580046
31095,0.41702545
31096,0.4282001
31097,0.44025874
31098,0.42296034
31099,0.42487913
31100,0.45339367
31101,0.4278807
31102,0.42161825
31103,0.4210879
31104,0.41733995
31105,0.4428969
31106,0.42845228
31107,0.42014098
31108,0.42477298
31109,0.41302153
31110,0.42047077
31111,0.41745767
31112,0.4252947
31113,0.41354695
31114,0.42103836
31115,0.4459494
31116,0.44803038
31117,0.4078657
31118,0.45593402
31119,0.41367167
31120,0.42750973
31121,0.42370978
31122,0.42081687
31123,0.44577712
31124,0.4490313
31125,0.41564846
31126,0.41906238
31127,0.43676037
31128,0.4437854
31129,0.4146881
31130,0.41477022
31131,0.42916283
31132,0.45796084
31133,0.44294998
31134,0.41696343
31135,0.42838678
31136,0.42069846
31137,0.42521864
31138,0.46364507
31139,0.4231258
31140,0.4432406
31141,0.43190208
31142,0.444045
31143,0.46104628
31144,0.4041844
31145,0.41354743
31146,0.4375673
31147,0.44353887
31148,0.4193854
31149,0.42085934
31150,0.42699105
31151,0.41857967
31152,0.41761684
31153,0.40575925
31154,0.44445193
31155,0.42703208
31156,0.40535134
31157,0.41654846
31158,0.47925952
31159,0.4204033
31160,0.42659733
31161,0.42305872
31162,0.41726595
31163,0.4163323
31164,0.4184983
31165,0.44576496
31166,0.42883125
31167,0.42195225
31168,0.4153675
31169,0.44480002
31170,0.40494722
31171,0.41528
31172,0.41770795
31173,0.40555176
31174,0.43291143
31175,0.44106516
31176,0.42444566
31177,0.4503441
31178,0.41807318
31179,0.41404933
31180,0.41673782
31181,0.41807583
31182,0.43709868
31183,0.42212483
31184,0.42358842
31185,0.42205927
31186,0.4179862
31187,0.44052124
31188,0.4448107
31189,0.42581448
31190,0.40725154
31191,0.4275886
31192,0.42330003
31193,0.4233731
31194,0.4215303
31195,0.42241043
31196,0.4176789
31197,0.43468672
31198,0.42748153
31199,0.42767608
31200,0.41526777
31201,0.41096815
31202,0.42712292
31203,0.4211835
31204,0.41921493
31205,0.41364732
31206,0.41489068
31207,0.4137181
31208,0.42096314
31209,0.41876683
31210,0.41458404
31211,0.4059442
31212,0.42442706
31213,0.4145318
31214,0.42873418
31215,0.41823867
31216,0.4085998
31217,0.4254986
31218,0.42929295
31219,0.42779183
31220,0.41666073
31221,0.42656964
31222,0.4298868
31223,0.4232161
31224,0.41890875
31225,0.44121253
31226,0.42277804
31227,0.44793406
31228,0.44765562
31229,0.41086495
31230,0.41513854
31231,0.42159852
31232,0.4158956
31233,0.42965242
31234,0.441965
31235,0.49408567
31236,0.4189638
31237,0.41923243
31238,0.42337388
31239,0.4260388
31240,0.42677975
31241,0.4189348
31242,0.41878828
31243,0.42151678
31244,0.42046744
31245,0.42067724
31246,0.41445005
31247,0.41345477
31248,0.4166559
31249,0.4193062
31250,0.4431928
31251,0.44682136
31252,0.4185577
31253,0.42731112
31254,0.42168185
31255,0.41497144
31256,0.42722547
31257,0.44361013
31258,0.40705022
31259,0.41424677
31260,0.41720867
31261,0.42040902
31262,0.4257985
31263,0.4183868
31264,0.44283423
31265,0.42746282
31266,0.41792578
31267,0.40481067
31268,0.42150548
31269,0.4255707
31270,0.41746995
31271,0.42629915
31272,0.45757625
31273,0.429064
31274,0.42041224
31275,0.44255114
31276,0.4196245
31277,0.40713608
31278,0.41593254
31279,0.42231423
31280,0.41653895
31281,0.4470169
31282,0.42037603
31283,0.42669836
31284,0.42747518
31285,0.4074814
31286,0.42077553
31287,0.42691246
31288,0.442993
31289,0.4166645
31290,0.42634964
31291,0.4111553
31292,0.4208717
31293,0.41535676
31294,0.4057611
31295,0.42063144
31296,0.42599446
31297,0.4171529
31298,0.4072821
31299,0.4170605
31300,0.4162986
31301,0.41934428
31302,0.4277074
31303,0.42953134
31304,0.408749
31305,0.43044537
31306,0.4084657
31307,0.42143077
31308,0.40623468
31309,0.42372382
31310,0.4190474
31311,0.4258897
31312,0.42017436
31313,0.42542195
31314,0.4085371
31315,0.41350186
31316,0.44352353
31317,0.45577213
31318,0.4287866
31319,0.4182878
31320,0.4510399
31321,0.42610863
31322,0.42897427
31323,0.4222178
31324,0.42742053
31325,0.41499773
31326,0.42425263
31327,0.41644582
31328,0.42256975
31329,0.42711106
31330,0.44184026
31331,0.41445565
31332,0.41394904
31333,0.4156286
31334,0.42844826
31335,0.4183022
31336,0.44453964
31337,0.4159816
31338,0.42898026
31339,0.41396278
31340,0.4164674
31341,0.44446167
31342,0.41946185
31343,0.420828
31344,0.4183401
31345,0.44363645
31346,0.4458534
31347,0.41642937
31348,0.41980183
31349,0.41745308
31350,0.42888868
31351,0.41850802
31352,0.42000455
31353,0.45131704
31354,0.47961673
31355,0.4481084
31356,0.42380938
31357,0.42611998
31358,0.42644733
31359,0.4158045
31360,0.41591567
31361,0.42790487
31362,0.42827785
31363,0.43192166
31364,0.44533274
31365,0.4171744
31366,0.42466328
31367,0.42081445
31368,0.42930546
31369,0.4228772
31370,0.41440457
31371,0.4269491
31372,0.41572273
31373,0.415531
31374,0.44733313
31375,0.44378144
31376,0.41605648
31377,0.4030522
31378,0.4137135
31379,0.42042664
31380,0.42819715
31381,0.4186756
31382,0.41899323
31383,0.42128286
31384,0.4229384
31385,0.4195071
31386,0.4504832
31387,0.42600027
31388,0.44575387
31389,0.42797843
